0.5961110758,0.517002896,2.277893065,1.8650260907,0.8214155706,-2.0232535836,0.5208041949,-1.4631035633,1.3783548447,0,0.3965722917,-1.4968397573,-0.5716992282,-1.4805554865,2.0211533181,1.0227805924,-0.2745466485,-0.0673788205,-1.5488838774,0.2958663623,0.7616887871,-1.0556653475,0.8642400998,-1.5673407767,0,0,-0.33876176,0
-0.0903963307,0.2025970432,-1.8407585787,-0.2389052165,-0.4738202856,-0.3521201205,0.170512372,-2.400870208,-0.6899610808,0,-1.5732653592,0.7280126666,0.1084854172,-1.2190930791,-0.4449701478,-1.2232306927,-0.487011237,1.3843409179,0.276416103,0.1360028674,0.7616887871,0.7429618472,-1.2796373249,0.6380233417,0,0,0.8578885275,0
-0.3244329466,-0.5135496214,0.0394954325,1.8650260907,0.6487174564,-0.2815337018,1.0379940609,0.6451812825,-0.91174369,0,-1.1612878848,0.8506181292,0.3135371436,1.2683157892,0.6171330757,0.5608822344,-0.4528090923,-1.5190985588,-0.7248206808,0.1999482654,-1.0554167575,-0.6838495272,-1.3098766095,0.6380233417,0,0,-1.5354120474,1
0.9861721022,0.9536776916,-0.4977199993,-0.1281719898,-0.7872353817,0.7260874254,1.2669937014,0.195130555,-0.9001580314,0,-0.9181536376,1.565385331,-0.9631616151,-0.2860750263,-0.8733996872,0.8241265653,0.8378889301,-0.0673788205,0.9521479242,-0.8871234997,-1.0156623974,0.4567740306,0.5640080481,0.6380233417,0,0,0.8578885275,1
-0.9017232657,-0.7406205151,-0.0500404728,0.2040276903,-1.4364523664,-0.4156478973,-0.9812781927,0.1574653653,-1.0375308416,0,0.2727539251,0.7576126661,0.9051231591,0.6105045002,-1.2083656459,-1.5557264833,-0.6034717042,1.3843409179,0.8697416045,0.647566051,0.7616887871,1.0932316126,0.0451882383,0.6380233417,0,0,0.8578885275,1
0.2684598136,0.324865986,-0.3186481887,-0.3496384432,0.4056608513,0.1913953036,0.8342231944,0.5659878068,-0.0797830564,0,-0.5061761632,0.2739842585,-0.2905833817,0.4433347703,0.4275757833,-0.1063289448,0.1144486297,-0.0673788205,-0.5517674096,-0.4395057141,0.7616887871,-0.2671997624,-0.7916055023,0.6380233417,0,0,0.8578885275,1
0.7209306042,0.7091398061,-1.4826149575,0.9791602771,-1.3037306676,0.4878582622,0.1142327993,-0.756156927,-0.2298449213,0,-0.2112633263,0.6822378039,-0.7164353215,-1.1458963905,-1.3936959422,0.6709742986,0.5077732933,-0.0673788205,1.3765404704,-0.3755603162,0.7616887871,0.7090473029,0.8217696266,0.6380233417,0,0,-1.5354120474,1
-0.3556378287,-0.1292758014,0.1290313378,0.2040276903,0.720675004,0.0749277127,0.4373551734,-0.5890780088,-0.5696909096,0,0.3020200845,0.3422421809,0.3500693478,-0.513655997,0.6983853343,-1.1843877265,-0.0885995455,1.3843409179,-0.7701441566,-0.0558333264,0.7616887871,-0.5369645671,-0.7701144016,0.6380233417,0,0,-0.33876176,1
0.0968329619,-0.0070068586,-0.3186481887,0.0932944636,-0.6161363242,1.0913721422,0.4538509102,0.0309489591,-0.0141309904,0,1.1890098382,0.3956192292,-0.0901383555,-1.0579964369,-0.586527551,0.3424737845,0.9919068157,-0.0673788205,0.8244181287,-0.8231781018,0.7616887871,0.3152463097,0.7436423544,0.6380233417,0,0,-0.33876176,1
-1.4946160258,-1.3694322207,-0.7663277152,-0.1281719898,0.7254721738,-2.2808940119,0.1239361739,-0.8527343363,-1.2587617528,0,0.8513233837,0.6259492802,1.4944593907,0.933337057,0.5983464263,-1.2290016476,-2.147005834,1.3843409179,-0.4652407739,2.1502829028,0.7616887871,-2.2636935132,-0.3691473449,0.6380233417,0,0,-1.5354120474,1
0.7365330453,0.4820689124,-0.0500404728,-0.0174387631,-0.2723391525,0.8672602628,0.0773599758,-0.4915348254,-0.0058555199,0,-0.6525069601,0.129866228,-0.7421471367,-0.9445255877,-0.2799294329,1.7880980063,0.905535577,-1.5190985588,0.3794240026,-0.9190961987,0.7616887871,0.1889559822,0.3134136208,0.6380233417,0,0,0.8578885275,1
-0.0747938897,-0.0768748259,0.487174959,1.3113599572,1.678509915,0.5460920577,-1.3335106906,-0.0047846823,1.5135208628,0,-0.9226561237,-2.2374867402,0.125948025,0.054017885,1.6311424767,-0.4998636823,0.4050586247,-0.0673788205,-1.5736057733,-0.2156968213,0.7616887871,-0.7551183733,0.9332464844,-1.5673407767,0,0,0.8578885275,0
0.5805086347,0.4820689124,-0.0500404728,-0.1281719898,1.0596750059,1.6084176593,0.0822116631,0.4703761716,1.1174016751,0,1.8463728028,-1.1930758277,-0.5652712744,-1.4645736767,1.1237150766,0.6787428918,1.7001942672,-0.0673788205,-2.0350811634,-1.1748777905,-1.0405088725,-0.3476754485,1.8060224002,-1.5673407767,0,0,0.8578885275,1
0.2060500493,0.027927125,-0.408184094,-0.1281719898,1.7616608588,0.6431483834,0.6411260399,2.1276445158,0.9529956613,0,1.0651914715,-1.0408703656,-0.2238397947,0.9809628501,1.7665942189,0.7526555075,0.554422421,-1.5190985588,-1.886749788,-0.2476695203,-1.2011827447,-0.748985359,1.173516132,-1.5673407767,0,0,-0.33876176,0
1.9379210066,1.7222253317,0.0394954325,-0.0174387631,0.9781231186,0.5602093414,1.0506084479,1.3559910152,1.4114567267,0,-0.5421960517,-1.0360179067,-1.9661366742,0.4455722237,1.2157696586,2.7904684938,0.8520676673,-1.5190985588,-1.5159213495,-0.9830415967,-0.9676258789,-0.509680704,0.4708084611,-1.5673407767,0,0,0.8578885275,0
0.8301476916,0.9536776916,0.2185672431,0.2040276903,0.1130334912,-1.4497389315,1.4426247816,0.1091766607,-0.9586380229,0,-0.4521463305,1.4135033662,-0.8023556374,-0.6117843089,-0.0352333245,0.030620256,1.0088996534,-0.0673788205,-0.1932999191,-1.1109323926,0.7616887871,0.0648026956,0.3848425795,0.6380233417,0,0,-1.5354120474,0
-2.3059429608,-2.2253148199,-0.1395763781,-0.0174387631,-0.7584523627,-1.9579611463,-0.9589604311,-1.7876036587,1.8572287373,0,0.5181394153,-1.313578558,2.3132735732,0.5868514218,-0.4558664044,-1.5428528145,-1.7652622764,1.3843409179,0.268175471,2.4700098925,0.7616887871,2.0262987444,-0.699461909,-1.5673407767,0,0,0.8578885275,1
0.6273159579,0.7266067979,-0.408184094,-0.1281719898,-0.7328674569,-0.1844773761,-0.7949734004,-0.663442614,-0.8124380441,0,-2.1158149294,0.533914309,-0.6484061437,0.0725567843,-0.7788089075,0.0821149312,-0.2466221126,-0.0673788205,0.6142820136,-0.1837241223,0.7616887871,0.777505794,-0.6796612858,0.6380233417,0,0,0.8578885275,1
-2.3839551661,-2.41745173,-1.3930790522,-0.4603716699,-0.3171127376,-1.1426880101,0.6906132504,0.6789833758,1.2062250585,0,1.0314228261,-0.4598692819,2.3697324341,1.7525646244,-0.1610099422,-1.7981065923,-1.1975716158,-0.0673788205,0.0786409358,1.7666105151,0.7616887871,1.761232502,-1.8760859897,-1.5673407767,0,0,0.8578885275,0
-0.7456988551,-0.7056865315,0.1290313378,-0.0174387631,0.1354202838,-0.1385962039,-0.9104435581,-0.3234901332,1.617791791,0,-0.1257160912,-1.5604069694,0.7586729448,0.1815527267,0.1458699757,-0.7833063556,-0.3486873734,-0.0673788205,-0.0449685437,0.1999482654,0.7616887871,-0.050085202,-1.4968496289,-1.5673407767,0,0,-0.33876176,1
0.0656280798,0.027927125,1.1139262961,1.8650260907,-0.6129382109,1.1196067097,0.0725082885,2.0301013324,0.1888938857,0,1.0584377424,0.083767868,-0.0915310788,0.6328790339,-0.5880304829,-0.0674859786,1.0357418429,-0.0673788205,0.985110452,-0.9510688977,-1.0322267141,0.3095670506,0.8069250751,0.6380233417,0,0,0.8578885275,0
-1.3697964974,-1.4567671798,-0.7663277152,-0.4603716699,-0.5185938708,-1.7197319831,-0.5650034225,-0.176692471,1.3115993827,0,0.0836495106,-0.9630692739,1.3597937584,1.3594121048,-0.3655026209,-0.5342674523,-1.7008626685,-0.0673788205,0.2187316792,1.7026651172,0.7616887871,2.0605060341,-1.0443814293,-1.5673407767,0,0,-1.5354120474,1
-0.1372036539,-0.0244738504,-0.1395763781,-0.2389052165,0.0122929246,-0.546232772,-1.0695789015,-0.2124261124,1.1256771456,0,-0.7380541952,-1.2923894873,0.133554437,0.4621933058,0.0309896146,-0.542701925,-0.69070882,1.3843409179,0.020956512,0.2319209643,0.7616887871,0.2482808196,-2.0592402753,-1.5673407767,0,0,0.8578885275,1
-0.6364817677,-0.6358185642,-0.408184094,0.0932944636,1.3107268941,-1.2662142429,0.4625839473,-1.6929577975,-0.9233293487,0,0.7680273916,0.3973984642,0.6433983065,-0.5884508666,1.1723724985,0.0104219136,-1.3742105401,-0.0673788205,-0.8813926882,1.2550473315,0.7616887871,-1.5722876362,-0.5104153555,0.6380233417,0,0,0.8578885275,1
-0.7925061783,-0.7056865315,1.4720699173,1.3113599572,0.6950900982,-2.3461864492,0.2122368827,-2.9223882184,-0.9658100973,0,0.0588858373,0.5122399924,0.7897413882,-0.641510475,0.622581204,-0.0996701506,-2.3268917974,1.3843409179,-0.457000142,1.9584467089,0.7616887871,-2.2947684281,-0.20176937,0.6380233417,0,0,0.8578885275,0
1.3138233644,1.5300884217,-0.7663277152,-0.3496384432,0.4344438703,0.4702116575,0.4790796842,0.567919355,-0.7158908884,0,0.0701420524,0.657652012,-1.3265552704,-0.3365775451,0.5117399726,0.1333876465,0.6424171793,1.3843409179,-0.8113473165,-0.9510688977,-0.9891594906,-0.2337682478,-0.1602469248,0.6380233417,0,0,0.8578885275,1
-1.2449769689,-1.0375593761,-0.3186481887,-1.3462374834,-1.5116080272,-0.2603577762,-0.9871002175,0.7079565986,-0.3611490532,0,0.416833479,0.2958203237,1.2310204171,1.0199584658,-1.2092110451,-1.997204539,-0.4883100526,1.3843409179,0.9439072922,0.711511449,0.7616887871,1.0354290508,0.1717743855,0.6380233417,0,0,-1.5354120474,0
0.8457501327,0.5344698879,0.2185672431,0.0932944636,1.6673165187,-0.5250568464,1.4921119921,0.2482481301,1.483177471,0,-0.3080667766,-1.0745140809,-0.8587073657,0.4075355165,1.7922379953,2.2910589285,-0.6302056591,-1.5190985588,-1.3469883942,0.2958663623,0.7616887871,-1.1643031326,0.2914137501,-1.5673407767,0,0,0.8578885275,1
0.4712915473,0.7615407815,0.3081031484,1.3113599572,1.1556184026,0.3113922154,0.6527700894,0.7987393633,1.3386325864,0,0.2817588972,-1.153447413,-0.4781725003,0.1703654599,1.2415073683,-1.1135825481,0.300287498,1.3843409179,-1.3016649184,-0.4714784131,0.7616887871,-0.6633573554,0.1787004625,-1.5673407767,0,0,0.8578885275,1
-0.5116622393,-0.3912806787,-0.6767918099,-0.1281719898,-1.0238957604,-0.7897559165,-0.2040378875,-0.0453471943,-0.6243090149,0,-0.3440866651,0.6731798806,0.4961981643,0.7316466181,-0.9084367883,-0.9191457573,-0.9381331957,1.3843409179,0.5730788537,0.647566051,0.7616887871,1.2612527842,-0.672458639,0.6380233417,0,0,0.8578885275,1
1.5946673034,1.599956389,-0.4977199993,-0.1281719898,0.0794533023,1.184899147,0.506249133,-0.0163739715,-0.191777757,0,0.4708633117,0.3789591202,-1.5904227742,-1.5745285277,0.0903554267,1.3546105036,1.5811361687,-0.0673788205,-0.2715859227,-1.4946047803,0.7616887871,0.0018917281,1.0166004823,0.6380233417,0,0,0.8578885275,1
-1.4166038206,-1.3868992125,-1.8407585787,-0.7925713499,2.0990618041,-1.8538461787,-1.2927565173,0.5244595208,-0.6358946736,0,1.8418703168,-0.7235195509,1.4095032678,1.3888186347,1.6759486355,-1.0836179742,-1.8135349236,-0.0673788205,-1.0503256435,2.0223921069,0.7616887871,-1.6799739991,0.8259255686,0.6380233417,0,0,0.8578885275,0
0.0968329619,-0.0070068586,-0.2291122834,-0.2389052165,-0.5633674559,1.2960727565,2.1548524771,0.2347272928,-0.558656949,0,-0.2247707845,1.5027886107,-0.0666763241,-0.4868065567,-0.5336431329,0.2219496094,1.1972279183,-0.0673788205,0.6678461213,-1.0469869946,0.7616887871,0.2670457941,1.0133215772,0.6380233417,0,0,-0.33876176,0
0.7209306042,0.6043378551,0.487174959,-0.3496384432,1.7680570853,0.6431483834,0.1753640593,-0.2037341456,1.4682816241,0,-0.5759646971,-1.6792922135,-0.7118286212,-0.6047523126,1.8982886311,0.9834937066,0.6715322961,-1.5190985588,-1.9197123158,-0.3755603162,-1.2690964432,-0.7508150172,1.3288758918,-1.5673407767,0,0,0.8578885275,0
0.4400866652,0.2200640351,0.487174959,2.5294254508,1.4914202913,1.2431329425,0.5140118327,1.4013823976,1.5775178346,0,0.4663608256,-1.4905315607,-0.44806825,0.1479909263,1.5386182285,1.1166695907,1.2418205879,-1.5190985588,-2.0886452711,-0.7912054028,0.7616887871,-0.5362327038,1.5976440611,-1.5673407767,0,0,-1.5354120474,0
-1.7754599649,-1.9109089672,0.5767108643,-1.0140378033,0.8661891557,-1.3562119267,0.0909447003,0.1487733985,-1.2206945885,0,-0.3823577966,0.5261503747,1.7652905111,1.7065370124,0.6723658249,-0.8221493218,-1.3786481601,-0.0673788205,-0.5888502534,1.6706924182,-1.0951711177,-1.7681781615,-1.259203697,0.6380233417,0,0,-1.5354120474,0
-0.9641330299,-0.8628894579,0.3081031484,-2.1213700703,-0.4610278327,-1.0615136286,0.1200548241,-0.7783697311,1.8114378006,0,-0.2405294857,-1.0855129879,0.9642603341,0.4612343972,-0.3578000946,-1.0048222428,-1.1815528898,1.3843409179,0.259934839,0.9992657397,0.7616887871,1.5697624309,-1.6177135913,-1.5673407767,0,0,0.8578885275,1
0.2996646957,0.2200640351,0.0394954325,-0.0174387631,-1.5244004801,-0.5038809207,-0.3777282928,-1.4621377892,-0.8852621845,0,-0.6097333426,1.008646542,-0.2881193328,-0.7879038522,-1.514963764,0.7755173676,-0.6321538825,-0.0673788205,0.989230768,0.4557298572,-1.0487910308,1.1447401502,0.3346118829,0.6380233417,0,0,0.8578885275,0
-0.3556378287,0.0977950923,-0.4977199993,1.5328264106,0.6199344374,0.7702039371,0.1443132606,0.2559743229,-0.1851573807,0,0.4460996384,-0.0236332232,0.3471767686,-0.3423309966,0.6155362105,-2.5150367683,0.6325678275,2.8360606562,-0.8484301603,-0.6952873059,-1.0769503693,-0.2907803972,0.1844004626,0.6380233417,0,0,0.8578885275,1
-1.1825672047,-1.2995642534,0.487174959,0.6469605971,-0.3458957566,-0.9379873958,0.2607537557,-0.0569364834,1.5217963333,0,0.4528533674,-0.8524332101,1.1637411673,0.8377658348,-0.2423561341,-0.3584752854,-1.0688806347,-0.0673788205,0.1816488354,1.0312384387,0.7616887871,1.4359192744,-1.8663173076,-1.5673407767,0,0,-0.33876176,1
0.9705696611,0.9711446834,0.6662467696,1.2006267305,-0.7952306648,0.3696260109,-0.6368083945,-0.2974142326,-1.2488311882,0,-1.1883028012,0.9877809685,-0.9737677389,-0.4027422374,-0.8838262776,0.783064001,0.4267055517,-0.0673788205,0.8532603406,-0.631341908,-1.0338831458,0.5604058709,0.0852583223,0.6380233417,0,0,-0.33876176,0
0.3464720189,0.1152620841,-0.0500404728,-2.1213700703,-0.2883297186,0.8319670535,0.6799395383,-0.6441271322,-0.3379777358,0,0.8108010092,0.6341984604,-0.3355790584,-1.4041624359,-0.2725087064,1.3517250261,0.763207032,-1.5190985588,0.2310926272,-0.7592327039,0.7616887871,0.2003730494,0.1849373334,0.6380233417,0,0,0.8578885275,1
0.3464720189,0.4995359042,0.3081031484,0.7576938238,1.1396278365,0.4596236947,0.1297581987,1.0942662359,1.9923947554,0,0.4798682838,-1.8599654347,-0.3245444043,0.3330602831,1.1924742134,-0.7480147463,0.4223761663,1.3843409179,-1.2316195467,-0.535423811,-1.0587296209,-0.6073844518,0.2862609736,-1.5673407767,0,0,-1.5354120474,0
0.65852084,0.5868708633,2.6360366862,0.8684270504,-1.2781457618,0.3396267829,-0.6600964935,-1.1096302452,-0.4858328086,0,-1.0352182752,0.5250181343,-0.6629761723,-1.012288461,-1.3458839195,0.9974771744,0.3225838329,-0.0673788205,1.2570513069,-0.2476695203,-0.9990980807,0.7495486168,0.5970115518,0.6380233417,0,0,-1.5354120474,0
0.9705696611,0.8663427325,-0.3186481887,-0.3496384432,-1.1694099121,0.362567369,0.3209146782,-0.4644931508,-0.4096984801,0,-0.0581788003,0.881835615,-0.9643400733,-0.9521968564,-1.2868938404,1.3692598508,0.4027856974,-1.5190985588,1.2034871991,-0.4075330151,0.7616887871,0.7084618123,0.530093491,0.6380233417,0,0,0.8578885275,1
-0.4960597982,-0.6183515724,-0.1395763781,-0.2389052165,0.4632268894,-0.4650583904,-0.8861851216,-0.8160349208,1.1179533732,0,-1.0937505939,-1.3194015088,0.4945911759,0.2285392474,0.4392235059,0.1595789037,-0.6355091562,-0.0673788205,-0.3086687666,0.3917844592,-1.0454781675,-0.6675436133,-1.733617045,-1.5673407767,0,0,-1.5354120474,1
0.8301476916,0.7091398061,2.277893065,1.8650260907,-1.054277836,0.7790272394,1.097184646,0.2530770006,0.0553829617,0,0.795042308,0.8134159439,-0.8348168041,-0.849913274,-1.1370703115,1.23231065,0.8514182595,-1.5190985588,1.3188560466,-0.6952873059,0.7616887871,0.5464711941,0.8618500635,0.6380233417,0,0,-0.33876176,0
0.3152671367,0.517002896,0.1290313378,-0.0174387631,-1.1981929312,-0.3644727438,-0.1758981011,-0.9657299052,-0.3561837709,0,-0.7605666255,0.5989372588,-0.3156524016,-0.4663498402,-1.2246160976,-0.6064043896,-0.4713172149,1.3843409179,0.9027041324,0.1679755664,0.7616887871,1.0301010862,-0.0976726369,0.6380233417,0,0,0.8578885275,1
1.1577989538,0.8488757406,0.1290313378,0.8684270504,-0.649716513,0.7243227649,1.1777226551,0.9889968597,-0.5707943057,0,-0.5962258844,1.2215077408,-1.1655350275,0.27872213,-0.7252669567,2.3429975233,0.8491453321,-1.5190985588,0.7832149689,-0.9510688977,0.7616887871,0.3962196629,0.4143675153,0.6380233417,0,0,-0.33876176,0
0.923762338,0.8314087488,0.0394954325,-0.1281719898,1.0101042509,1.2096043936,1.7249929824,0.3882853737,0.8255534157,0,2.1120194803,-0.2324507062,-0.9286649297,-1.5464005426,1.1167640163,1.2156636645,1.3721350885,-0.0673788205,-1.8249450482,-1.0150142956,-1.0521038942,-0.3863617415,1.2589540168,-1.5673407767,0,0,-1.5354120474,0
-0.3868427108,-0.356346695,0.1290313378,-2.1213700703,1.1300334968,-1.1726872381,0.7866766589,-0.0163739715,-0.3440464141,0,-0.7583153825,0.1868017462,0.3579971575,1.0931551544,1.0632220656,-0.2292946778,-1.3050486083,-0.0673788205,-0.8319488964,0.9033476428,-1.0554167575,-1.5502439142,-0.7774767785,0.6380233417,0,0,0.8578885275,1
-1.3541940563,-1.3694322207,2.0092853491,-0.1281719898,-0.1508108499,0.3872726155,1.9345858737,0.515767554,0.1684810585,0,0.1759504748,0.6337132145,1.3524016115,0.6897742765,-0.0831392805,-1.2580783823,0.0269950447,-0.0673788205,-0.0161263318,0.0720574695,-1.0554167575,0.1763532966,-0.756405709,0.6380233417,0,0,-1.5354120474,0
0.7365330453,0.7266067979,-0.3186481887,-0.2389052165,-0.9087636843,0.8725542442,0.6770285259,1.3472990484,-0.2177075646,0,-0.1594847366,0.7891536493,-0.7496464161,0.4219191453,-0.979450323,0.4081738874,0.9570552632,-0.0673788205,1.3106154147,-0.8871234997,0.7616887871,0.4715723061,0.8543738048,0.6380233417,0,0,-0.33876176,0
0.6897257221,0.6043378551,-0.408184094,0.0932944636,-0.926353307,0.9713752304,-0.648452444,0.4172585965,0.0206259856,0,0.040875893,0.0179361751,-0.7046507395,-0.4983134597,-0.9832076529,0.8507617421,1.0401794629,-0.0673788205,1.4218639462,-0.8231781018,0.7616887871,0.4571545995,0.9721023235,0.6380233417,0,0,-1.5354120474,1
0.7365330453,0.5344698879,0.3976390537,-0.1281719898,0.778241042,0.8637309419,0.6488887396,2.7843708993,1.199052984,0,1.2993207466,-0.9177796572,-0.7598240097,1.1682696602,0.84088207,1.3228702512,0.9210131298,-1.5190985588,-1.161574175,-0.9830415967,0.7616887871,-0.3506175389,0.5067861993,-1.5673407767,0,0,0.8578885275,0
-0.8237110604,-0.8803564497,-0.4977199993,-2.1213700703,0.4664250026,-1.0844542147,0.1016184123,-1.3365871571,-0.7997489894,0,0.7747811207,0.4221460048,0.8252022667,-0.3209153716,0.4257910516,-0.06593226,-1.2026586436,-0.0673788205,-0.4116766661,1.0312384387,0.7616887871,-1.7497352069,-1.9062320984,0.6380233417,0,0,0.8578885275,1
0.8769550148,0.5694038715,-0.2291122834,0.2040276903,-0.7248721738,1.0366676677,-1.4014343127,-0.4104098016,-0.9404319878,0,-1.4179295902,0.363269503,-0.8921327255,-0.7431547849,-0.7726093132,2.1807449045,1.1283906905,-1.5190985588,1.1334418274,-0.9510688977,0.7616887871,0.3674720733,0.8692760366,0.6380233417,0,0,0.8578885275,0
0.2840622546,0.3772669615,-0.3186481887,0.2040276903,-0.9487400996,0.6625596485,0.3771942509,0.7649372701,-0.4725920558,0,-1.1387754545,0.8383252332,-0.2984040588,0.5459379889,-0.9598182744,-0.3937668946,0.6248831684,-0.0673788205,1.1004792995,-0.631341908,0.7616887871,0.5374400012,0.5322794278,0.6380233417,0,0,-0.33876176,1
1.3138233644,1.2680835444,-0.0500404728,-0.2389052165,0.0650617928,1.4707741428,-0.4068384166,-0.3640526451,0.2137202972,0,0.8783383001,-0.3767304854,-1.3104853859,-2.1073620646,0.0750443074,1.3317486435,1.8260711477,-0.0673788205,0.041558092,-1.5585501782,0.7616887871,0.006238996,1.4304406062,0.6380233417,0,0,0.8578885275,0
0.4088817831,0.2899320024,-0.0500404728,1.4220931839,0.3800759455,-0.0274225944,0.7527148478,0.2646662897,-0.4576962089,0,-0.0221589118,0.5365022871,-0.4278201955,0.1288127546,0.4015562739,0.9755031535,-0.1161993774,-1.5190985588,-0.5270455137,-0.2476695203,0.7616887871,-0.3039832108,-1.151544094,0.6380233417,0,0,-1.5354120474,1
1.0641843075,0.9886116752,0.0394954325,-0.0174387631,-0.777641042,1.1037247655,-0.9007401835,-0.9251673933,-0.3015656656,0,0.0768957815,0.1122356271,-1.0495104613,-1.9363567003,-0.8687969581,1.2154417047,1.2933402742,-0.0673788205,1.3806607864,-1.0150142956,-1.4132059987,0.3767813742,1.1159067897,0.6380233417,0,0,-1.5354120474,0
0.8145452506,1.0410126507,-0.3186481887,-0.1281719898,-0.8831787785,0.6872648951,-0.4466222524,0.7166485654,-0.5873452467,0,1.2025172963,0.5796891717,-0.8266747293,-0.6015559506,-0.9795442563,-0.426616946,0.7928633219,1.3843409179,1.2158481471,-0.7912054028,0.7616887871,0.505516125,0.6370949466,0.6380233417,0,0,-0.33876176,1
-0.449252475,-0.1292758014,-0.9453995258,-0.9033045766,1.0564768926,-0.708581535,1.1748116428,-2.7079863697,0.1298621962,0,-0.4026189838,0.027641093,0.4518452831,-1.4911034809,0.9992535244,-1.2465364724,-0.8579313311,1.3843409179,-0.8278285804,0.615593352,-1.0670117792,-1.204336054,-0.9303903006,0.6380233417,0,0,0.8578885275,0
-0.3556378287,-0.3738136869,1.382534012,-0.1281719898,-0.8799806652,-1.866198802,-0.7542192271,0.2327957446,0.9077564226,0,1.0651914715,-0.697154524,0.3357135843,1.0643878969,-0.7822844377,0.1442636771,-1.9676610438,-0.0673788205,0.4247474784,1.4149108264,-1.0570731892,1.9365723064,-0.3294736284,-1.5673407767,0,0,0.8578885275,0
0.2372549315,0.2375310269,0.2185672431,-2.1213700703,1.8400146328,0.5090341878,0.6799395383,0.2347272928,1.6244121674,0,-0.9699322273,-1.5633184448,-0.2265181088,0.1642923722,1.8702965235,-0.0836890445,0.4374207806,-0.0673788205,-1.8331856802,-0.1837241223,0.7616887871,-0.8051924588,1.2089096721,-1.5673407767,0,0,0.8578885275,1
-0.1216012128,-0.164209785,0.5767108643,1.8650260907,-0.6800985887,1.3825411194,1.1311464571,0.8228837157,-1.1147685662,0,0.7770323637,1.495186425,0.1599090476,-0.3337008193,-0.6268249139,-0.3154150828,1.2249359849,-0.0673788205,0.8779822365,-1.0150142956,0.7616887871,0.2995844355,1.17161416,0.6380233417,0,0,-1.5354120474,0
0.5337013115,0.5694038715,-0.1395763781,-0.0174387631,1.0372882133,0.9272587187,0.869155343,0.5563300659,1.8241268554,0,-1.6678175665,-1.388629923,-0.5421306407,0.3244301058,1.1067131589,0.0361692511,0.9676622575,-0.0673788205,-1.4623572418,-0.8871234997,0.7616887871,-0.447457688,0.8217415259,-1.5673407767,0,0,-0.33876176,1
